,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-17 15:42:39,-0.001759912109375001,-0.0005447753906249998,-0.0015469726562500024,-0.0033041015624999926
2004-02-17 15:52:39,-0.0017565917968749897,-0.0023259765625000214,-0.0023864257812499933,-0.003003271484374997
2004-02-17 16:02:39,-0.0025256835937499953,-0.0009852539062499975,-0.0013412109374999965,-0.0031821777343750144
2004-02-17 16:12:39,-0.0013253906250000073,-0.001162646484374993,-0.001606738281250004,-0.002725097656250018
2004-02-17 16:22:39,-0.0018705078124999902,-0.0018532714843750033,-0.002184521484375,-0.0027725585937500115
2004-02-17 16:32:39,-0.0018416015624999934,-0.0016544433593750052,-0.0019086914062500034,-0.003012597656250007
2004-02-17 16:42:39,-0.0017689453125000014,-0.0016291992187499888,-0.0014731933593750035,-0.003150634765624997
2004-02-17 16:52:39,-0.0017800292968750027,-0.0015286621093749937,-0.0017238281250000053,-0.002614990234375001
2004-02-17 17:02:39,-0.002104931640624995,-0.00161318359375001,-0.0025437988281250034,-0.002728515624999983
2004-02-17 17:12:39,-0.0019521972656249974,-0.0006163574218750083,-0.0021305175781249825,-0.002777636718750019
2004-02-17 17:22:39,-0.0018621582031250056,-0.0017320800781249934,-0.00200205078125,-0.002977441406250012
2004-02-17 17:32:39,-0.002000585937500012,-0.0017547851562500025,-0.0022714843750000027,-0.002638574218749996
2004-02-17 17:42:39,-0.0013823730468749983,-0.0024096679687500002,-0.002624804687500009,-0.002625146484374996
2004-02-17 17:52:39,-0.0022670410156250117,-0.0015204589843749922,-0.0018714843749999977,-0.0032887695312499993
2004-02-17 18:02:39,-0.001682910156250004,-0.001994042968750004,-0.0011630371093749982,-0.0029460937499999917
2004-02-17 18:12:39,-0.0016341796875000085,-0.0015064453125000017,-0.0015293457031250028,-0.002858886718750004
2004-02-17 18:22:39,-0.0021722656250000015,-0.001476660156250001,-0.001442968750000002,-0.002625830078124996
2004-02-17 18:32:39,-0.0014509277343750045,-0.0015241210937499976,-0.0016626953125000118,-0.0032725097656250137
2004-02-17 18:42:39,-0.001373095703125002,-0.0017505371093749997,-0.0015955566406249948,-0.0033063964843750224
2004-02-17 18:52:39,-0.001746289062500009,-0.002189697265625018,-0.0017153808593750018,-0.0026579101562500037
2004-02-17 19:02:39,-0.0012156738281249948,-0.0017430664062500084,-0.001782910156249993,-0.0029799804687500116
2004-02-17 19:12:39,-0.0014241699218749903,-0.0017010253906250088,-0.001730468749999991,-0.003017285156249997
2004-02-17 19:22:39,-0.002170556640624987,-0.002412695312499996,-0.001882373046874991,-0.0027237792968750163
2004-02-17 19:32:39,-0.0019828613281249944,-0.001209960937500002,-0.0011434082031249971,-0.00312187499999999
2004-02-17 19:42:39,-0.001585400390625004,-0.0014139160156250105,-0.0019124511718750024,-0.0028322753906250076
2004-02-17 19:52:39,-0.0015304687499999954,-0.0011965332031249993,-0.001245166015624998,-0.0025355468750000005
2004-02-17 20:02:39,-0.0016115722656250054,-0.0015912109374999872,-0.0018055175781250064,-0.0025575195312500035
2004-02-17 20:12:39,-0.002259179687499999,-0.001304150390625,-0.0013879394531249975,-0.003092968749999998
2004-02-17 20:22:39,-0.0012502929687500041,-0.0012292480468749987,-0.0022937011718750077,-0.0031538574218749936
2004-02-17 20:32:39,-0.0019775390625000142,-0.0017137695312499823,-0.0022781249999999976,-0.0027395507812499995
2004-02-17 20:42:39,-0.00189980468749999,-0.0019628906250000115,-0.0014813964843750009,-0.003314111328125
2004-02-17 20:52:39,-0.0016543457031250035,-0.0012092773437500006,-0.0011106445312499941,-0.0022343261718749843
2004-02-17 21:02:39,-0.0013151855468750077,-0.0013520507812499955,-0.0013375000000000008,-0.0028059082031249996
2004-02-17 21:12:39,-0.0019162597656249974,-0.0014753906249999975,-0.0014000976562500082,-0.00281791992187499
2004-02-17 21:22:39,-0.0018317871093749948,-0.001239648437500004,-0.0015245605468749896,-0.0032563964843750196
2004-02-17 21:32:39,-0.0020602050781249955,-0.0010541503906250087,-0.001273828125000005,-0.002984472656250018
2004-02-17 21:42:39,-0.0015675781249999943,-0.0019644042968750023,-0.001088623046874994,-0.0029204101562499995
2004-02-17 21:52:39,-0.0019291992187500037,-0.0018091796875000018,-0.0006862792968749991,-0.0031723144531250053
2004-02-17 22:02:39,-0.0019720703125000174,-0.001320556640625001,-0.0015009765625000006,-0.003656396484375016
2004-02-17 22:12:39,-0.0019321289062500069,-0.0012503906249999928,-0.0018689453125000112,-0.003342089843750015
2004-02-17 22:22:39,-0.0016906738281250056,-0.0014340332031250063,-0.001765429687500002,-0.002976904296875011
2004-02-17 22:32:39,-0.0014062500000000008,-0.0019854492187500027,-0.0022381347656250114,-0.002767724609375017
2004-02-17 22:42:39,-0.001723974609375001,-0.0015669921874999887,-0.0015382812500000015,-0.002804150390624997
2004-02-17 22:52:39,-0.0017345703124999837,-0.0016710449218749778,-0.0013359374999999982,-0.003310400390624998
2004-02-17 23:02:39,-0.0019668457031249897,-0.0014335449218749992,-0.002068457031249994,-0.002832373046875
2004-02-17 23:12:39,-0.001816503906249985,-0.002102441406250013,-0.0020144042968750064,-0.002442041015625003
2004-02-17 23:22:39,-0.0015575195312499959,-0.0013562011718750043,-0.0009442382812500039,-0.003023583984375012
2004-02-17 23:32:39,-0.0017381347656249945,-0.0018358398437500045,-0.0018375488281249946,-0.0029367675781250047
2004-02-17 23:42:39,-0.0020634277343750083,-0.0008419433593749969,-0.001649755859375002,-0.0032099609375000086
2004-02-17 23:52:39,-0.0018527832031249888,-0.002416259765625006,-0.0018051269531250004,-0.002783251953125005
2004-02-18 00:02:39,-0.0016828613281250026,-0.0017930175781249971,-0.0013038574218750035,-0.0033016601562500234
2004-02-18 00:12:39,-0.0023161621093749905,-0.0010644042968750065,-0.0012814941406249969,-0.002288818359374997
2004-02-18 00:22:39,-0.0012628417968749976,-0.0014041015625000015,-0.001239794921874999,-0.0024858398437500044
2004-02-18 00:32:39,-0.002109326171875004,-0.001481884765625004,-0.0012059082031250024,-0.0029421386718750087
2004-02-18 00:42:39,-0.002089306640625002,-0.0016089843749999982,-0.0017159667968750154,-0.0031159667968750173
2004-02-18 00:52:39,-0.001542187499999999,-0.0009619628906249982,-0.0016694824218750094,-0.003156005859375013
2004-02-18 01:02:39,-0.002320263671874991,-0.0017198730468749941,-0.0010128417968750002,-0.00302373046875001
2004-02-18 01:12:39,-0.002594628906250001,-0.0008430664062500026,-0.0012957519531250003,-0.003303759765624996
2004-02-18 01:22:39,-0.0022509277343749903,-0.0014382812499999973,-0.0008791992187499967,-0.002969873046874997
2004-02-18 01:32:39,-0.0018534667968749929,-0.0010475585937500084,-0.0004241210937500019,-0.003175097656249999
2004-02-18 01:42:39,-0.001722412109375,-0.0018964355468749912,-0.0020121093750000043,-0.0029286132812499895
2004-02-18 01:52:39,-0.002072753906250004,-0.0014274902343749932,-0.0008707519531250046,-0.003295947265624998
2004-02-18 02:02:39,-0.002813916015624991,-0.0016990722656249925,-0.0015412109374999866,-0.003022851562500015
2004-02-18 02:12:39,-0.0015854003906250074,-0.00220820312500001,-0.0016478027343749973,-0.003019335937500018
2004-02-18 02:22:39,-0.0023180175781250126,-0.0018154785156249873,-0.001962158203125011,-0.0027848144531250033
2004-02-18 02:32:39,-0.0017166503906249956,-0.0015098632812499996,-0.0021416015625000066,-0.0028191406250000135
2004-02-18 02:42:39,-0.002133398437499993,-0.0009022460937499989,-0.0015561523437500043,-0.0030555175781250008
2004-02-18 02:52:39,-0.0018983398437500052,-0.0019633789062500056,-0.0024155761718749917,-0.003257421875000009
2004-02-18 03:02:39,-0.002031054687500001,-0.0014936035156250089,-0.0017397949218749924,-0.002914746093750011
2004-02-18 03:12:39,-0.001701220703125002,-0.0002932617187500008,-0.0016479003906249897,-0.002747070312500025
2004-02-18 03:22:39,-0.001571289062500001,-0.0020487792968750087,-0.0018955566406249724,-0.0027639648437500055
2004-02-18 03:32:39,-0.0021170410156249988,-0.001530419921875001,-0.0021521484374999967,-0.0033287109374999973
2004-02-18 03:42:39,-0.0021709960937499905,-0.0013939941406249982,-0.000626855468749999,-0.0028942382812500115
2004-02-18 03:52:39,-0.002064697265624986,-0.0009165527343750023,-0.0009785156249999967,-0.0029408203125000074
2004-02-18 04:02:39,-0.0016225585937500043,-0.0008570800781250059,-0.001191894531249999,-0.0030045898437500124
2004-02-18 04:12:39,-0.0017740234374999976,-0.0016742187500000017,-0.0014796875000000055,-0.0029726562499999896
2004-02-18 04:22:39,-0.0019691894531249903,-0.0013788574218749898,-0.0015905761718749845,-0.0030323242187499985
2004-02-18 04:32:39,-0.002134130859375004,-0.0015589355468750127,-0.0001915039062500011,-0.0028913574218750056
2004-02-18 04:42:39,-0.002247119140625002,-0.0015218261718749975,-0.0014641601562499947,-0.002862353515624985
2004-02-18 04:52:39,-0.0016695312500000041,-0.0010769531249999907,-0.0013169921874999887,-0.002540283203125005
2004-02-18 05:02:39,-0.0018756835937499996,-0.0010845214843749939,-0.0017393554687500027,-0.0032818847656250092
2004-02-18 05:12:39,-0.0019019042968750084,-0.0012394531250000012,-0.0015211914062499983,-0.0022882812499999986
2004-02-18 05:22:39,-0.002075000000000008,-0.0010059570312500013,-0.0014684082031249982,-0.0029295898437500046
2004-02-18 05:32:39,-0.0019233398437499792,-0.0015432128906249988,-0.0016700683593750092,-0.0028708984375000095
2004-02-18 05:42:39,-0.0020552246093749962,-0.0012763183593750144,-0.0010323242187499986,-0.0027048828125000005
2004-02-18 05:52:39,-0.0016179199218750006,-0.001811914062499986,-0.0014977539062499992,-0.002982617187499997
2004-02-18 06:02:39,-0.0012828125000000027,-0.0015260742187499924,-0.0009589843750000035,-0.0027774902343750147
2004-02-18 06:12:39,-0.0018984374999999887,-0.0017549316406250011,-0.0018471679687499798,-0.00310166015625001
2004-02-18 06:22:39,-0.0017682617187499915,-0.00216386718750001,-0.0015977539062500049,-0.002763574218749994
2004-02-18 06:32:39,-0.0020430664062500055,-0.0014678710937500036,-0.0015224609374999997,-0.002840966796875011
2004-02-18 06:42:39,-0.002097509765625006,-0.0014131835937499979,-0.002352539062500005,-0.0026944335937499923
2004-02-18 06:52:39,-0.002159423828125008,-0.001750244140625009,-0.0020407226562499945,-0.0026066894531249912
2004-02-18 07:02:39,-0.0017100585937500125,-0.0010925781250000007,-0.0007835449218750003,-0.003307275390625012
2004-02-18 07:12:39,-0.0020628417968750023,-0.0014929199218749903,-0.002230810546875013,-0.002731347656250003
2004-02-18 07:22:39,-0.001356347656249999,-0.001542675781249997,-0.0005750976562499965,-0.002973144531250004
2004-02-18 07:32:39,-0.0014117675781250053,-0.001289306640624998,-0.0015307128906249974,-0.002843066406250017
2004-02-18 07:42:39,-0.0014232910156250047,-0.001731396484374997,-0.0009355468749999973,-0.0029200683593750025
2004-02-18 07:52:39,-0.0019080078124999976,-0.0010341308593750007,-0.0005076171875000007,-0.0031922851562499973
2004-02-18 08:02:39,-0.0013025390624999953,-0.0017544433593749942,-0.0010425292968749998,-0.0027448730468749944
2004-02-18 08:12:39,-0.0016712890625000076,-0.0020107421875000075,-0.002698095703125006,-0.003041406249999999
2004-02-18 08:22:39,-0.0019521484374999936,-0.0014613769531250022,-0.0020658203124999898,-0.0030357910156249943
2004-02-18 08:32:39,-0.0023975097656249956,-0.0015329589843750013,-0.0011489746093750024,-0.002687988281250002
2004-02-18 08:42:39,-0.002488720703125011,-0.0011667480468749995,-0.0013541992187499927,-0.003222705078125012
2004-02-18 08:52:39,-0.001229101562499998,-0.00047802734375000075,-0.0012180175781250112,-0.002725341796875017
2004-02-18 09:02:39,-0.0018247558593750019,-0.0012993164062500067,-0.0016989257812499933,-0.0027486328124999996
2004-02-18 09:12:39,-0.002853125000000022,-0.0011230957031249965,-0.0022248535156249895,-0.0030155273437499964
2004-02-18 09:22:39,-0.0015997070312500025,-0.0015875488281250072,-0.0011312011718749952,-0.003101806640625003
2004-02-18 09:32:39,-0.001256250000000002,-0.0014721679687500042,-0.00030063476562500077,-0.0033335449218750055
2004-02-18 09:42:39,-0.0018758789062499979,-0.001038476562499997,-0.0013798339843749904,-0.0029830566406249984
2004-02-18 09:52:39,-0.0016989746093750053,-0.0009812011718750015,-0.001124707031249994,-0.0030022949218750147
2004-02-18 10:02:39,-0.0022419433593750013,-0.0007851562500000025,-0.0011951660156249936,-0.002820263671874994
2004-02-18 10:12:39,-0.0019755371093750076,-0.001745556640625009,-0.0028047851562499867,-0.0026003417968749978
2004-02-18 10:22:39,-0.001031542968749999,-0.0012737304687499994,-1.0302734374999806e-05,-0.0031163574218749848
2004-02-18 10:32:39,-0.002147656250000005,-0.0014549316406249936,-0.0004044433593749992,-0.0031404785156249953
2004-02-18 10:42:39,-0.0019721191406249948,-0.0013101074218750009,-0.00043598632812499817,-0.003369824218749993
2004-02-18 10:52:39,-0.0014132324218750034,-0.001305078124999998,-0.000783007812500002,-0.0032024902343749965
2004-02-18 11:02:39,-0.0022296874999999973,-0.0018780273437500063,-0.0018353027343750127,-0.002636621093750004
2004-02-18 11:12:39,-0.0015782226562499912,-0.0008115722656249988,-0.00201806640625001,-0.003195312500000008
2004-02-18 11:22:39,-0.0016171874999999947,-0.0010708984374999952,-0.0021608398437500003,-0.002835156250000014
2004-02-18 11:32:39,-0.0023127929687499983,-0.0014878417968750015,-0.0013363281250000048,-0.003120507812500007
2004-02-18 11:42:39,-0.0022666015624999954,-0.0015779785156249924,-0.0014439941406250104,-0.0028934082031250186
2004-02-18 11:52:39,-0.001931591796875005,-0.0017821289062500008,-0.0012575195312500025,-0.0027725585937499963
2004-02-18 12:02:39,-0.002054736328125005,-0.001321044921875003,-0.0011279296875000037,-0.003073925781250002
2004-02-18 12:12:39,-0.0028742187499999957,-0.0017752441406250047,-0.0024497558593749922,-0.002341552734374985
2004-02-18 12:22:39,-0.001913378906250008,-0.0007434570312500038,-0.0008719726562499955,-0.002691503906250006
2004-02-18 12:32:39,-0.001513769531250006,-0.0003558105468750053,-0.0006800292968749967,-0.0028622070312500007
2004-02-18 12:42:39,-0.0024787109374999946,-0.0013505371093750006,-0.0022337402343749818,-0.0032424804687499996
2004-02-18 12:52:39,-0.001774755859374992,-0.0025282226562500067,-0.002902294921875018,-0.002627685546875009
2004-02-18 13:02:39,-0.0017967773437500025,-0.0017583984375000015,-0.0019986328124999937,-0.0030945312500000295
2004-02-18 13:12:39,-0.0023980468750000082,-0.0012378417968749956,-0.001962304687500013,-0.002873974609375005
2004-02-18 13:22:39,-0.002322119140624989,-0.0012121582031250004,-0.0012832519531249986,-0.0028908691406249977
2004-02-18 13:32:39,-0.0017062500000000092,-0.000789794921874997,-0.00046508789062500104,-0.0034580078125000164
2004-02-18 13:42:39,-0.0018929687499999973,-0.0017065429687500068,-0.0020581542968749968,-0.002641503906250002
2004-02-18 13:52:39,-0.002693798828124998,-0.0010787597656250051,-0.0017770996093749985,-0.0025753417968749997
2004-02-18 14:02:39,-0.0017883300781250024,-0.0022619628906250075,-0.0023915039062500035,-0.002770898437500011
2004-02-18 14:12:39,-0.002368701171875009,-0.001709228515624992,-0.0014772460937500056,-0.002954931640625003
2004-02-18 14:22:39,-0.0007295898437500023,-0.001112304687500004,-0.0025691406250000107,-0.002867285156250006
2004-02-18 14:32:39,-0.0018160644531250076,-0.0009085449218750073,-0.0013214843750000062,-0.003320458984374999
2004-02-18 14:42:39,-0.0017677246093749845,-0.0019758789062500033,-0.0012993652343750001,-0.0032125976562500007
2004-02-18 14:52:39,-0.0017377929687500114,-0.002012353515625016,-0.001599462890625001,-0.0027507812499999954
2004-02-18 15:02:39,-0.0022796874999999996,-0.002255908203125014,-0.0019016113281249997,-0.002622363281250004
2004-02-18 15:12:39,-0.0014676757812499945,-0.001853027343749999,-0.001299462890625003,-0.003063525390625018
2004-02-18 15:22:39,-0.0024746093749999855,-0.001636279296874997,-0.0024393066406249993,-0.0024282714843749916
2004-02-18 15:32:39,-0.0017378906249999946,-0.0007168945312500039,-0.0007208496093749982,-0.002504394531249995
2004-02-18 15:42:39,-0.002203955078125003,-0.0007150390624999945,-0.0020803222656249993,-0.0029822265625000072
2004-02-18 15:52:39,-0.0010609863281250062,-0.0008843749999999893,-0.000921875000000001,-0.0020919433593749996
2004-02-18 16:02:39,-0.002520263671875015,-0.001707275390625014,-0.0026594238281249984,-0.002878710937500018
2004-02-18 16:12:39,-0.0020763671875000103,-0.0023767578125000162,-0.002610302734375008,-0.0026128417968749977
2004-02-18 16:22:39,-0.001963330078125002,-0.0012293457031249929,-0.0006751464843750027,-0.0029375488281249925
2004-02-18 16:32:39,-0.0015253417968749967,-0.001020263671874997,-0.0006180175781250049,-0.003158691406250013
2004-02-18 16:42:39,-0.001786914062500007,-0.0015458007812500082,-0.0016547363281250043,-0.0033586914062500176
2004-02-18 16:52:39,-0.001989892578124984,-0.0015092285156250026,-0.001154345703125005,-0.002328955078124989
2004-02-18 17:02:39,-0.0015138183593750043,-0.0014811035156250092,-0.002114111328124992,-0.002930908203124998
2004-02-18 17:12:39,-0.0024799316406249983,-0.0013958984374999972,-0.002228466796874993,-0.0025040527343750145
2004-02-18 17:22:39,-0.002098828125000003,-0.001369873046874997,-0.0007299316406250034,-0.0033886718750000115
2004-02-18 17:32:39,-0.0017792480468749945,-0.0014563476562500027,-0.0011434570312499994,-0.0026833007812500117
2004-02-18 17:42:39,-0.001934179687500006,-0.0009904785156250003,-0.0006049316406249984,-0.003062500000000011
2004-02-18 17:52:39,-0.00182734375,-0.0014574218750000023,-0.0011320312500000002,-0.0024097167968750053
2004-02-18 18:02:39,-0.0026587402343750117,-0.0017581054687500059,-0.0022541992187499935,-0.0026356445312499875
2004-02-18 18:12:39,-0.0020998046874999904,-0.0016782226562500001,-0.0014550781249999976,-0.0031624023437499963
2004-02-18 18:22:39,-0.0015495117187499991,-0.0009828613281250016,-0.0011066406249999996,-0.0034062500000000195
2004-02-18 18:32:39,-0.0014723144531250067,-0.0012760742187499935,-0.0015596191406250116,-0.002945312500000019
2004-02-18 18:42:39,-0.0012650390625000049,-0.0019931640624999995,-0.002397363281249987,-0.002758886718750016
2004-02-18 18:52:39,-0.0018849121093750018,-0.001969531250000013,-0.0027787109374999897,-0.003085791015624998
2004-02-18 19:02:39,-0.002313916015625016,-0.0012709472656250072,-0.002058984374999978,-0.0030697753906250035
2004-02-18 19:12:39,-0.002242138671874992,-0.001370800781249991,-0.002021093750000001,-0.002593408203124999
2004-02-18 19:22:39,-0.0009047363281250055,-0.001292529296874997,-0.00192285156249998,-0.0028892578124999992
2004-02-18 19:32:39,-0.0021499511718749966,-0.001467822265625006,-0.0017722167968750018,-0.0026825683593749974
2004-02-18 19:42:39,-0.002174462890625009,-0.001133447265624995,-0.0022332031249999865,-0.0026958007812500125
2004-02-18 19:52:39,-0.0016374999999999931,-0.0009353515625000035,-0.001419091796875003,-0.0029689941406250016
2004-02-18 20:02:39,-0.002198925781250013,-0.0017104492187500005,-0.00044360351562500064,-0.0031948730468750026
2004-02-18 20:12:39,-0.0018225097656249995,-0.0018660644531250034,-0.0020945312500000135,-0.0032700195312500057
2004-02-18 20:22:39,-0.0017872070312499942,-0.001568554687499997,-0.0012118652343750052,-0.0031388671875000073
2004-02-18 20:32:39,-0.0018041015625000108,-0.0009326171874999983,-0.0012479003906249967,-0.003413134765625013
2004-02-18 20:42:39,-0.001810107421875001,-0.001215820312499987,-1.92871093750014e-05,-0.0029071777343750048
2004-02-18 20:52:39,-0.0023198242187500093,-0.0010034179687499953,-0.0011326171875000032,-0.002995507812499999
2004-02-18 21:02:39,-0.001451171875000004,-0.001176904296875007,-0.0022441406249999922,-0.0031500000000000026
2004-02-18 21:12:39,-0.0020504394531249913,-0.0015260742187500084,-0.0008110839843750034,-0.0027828125000000097
2004-02-18 21:22:39,-0.002081542968750011,-0.0007827636718750018,-0.0015445312500000038,-0.002972167968749999
2004-02-18 21:32:39,-0.0017557617187500094,-0.0020129394531250015,-0.0013679199218750025,-0.0026364746093750055
2004-02-18 21:42:39,-0.002312451171875001,-0.0013443847656250058,-0.002858349609374992,-0.002741748046874993
2004-02-18 21:52:39,-0.0019713867187500043,-0.002196679687500002,-0.0007392578124999991,-0.0028239257812499954
2004-02-18 22:02:39,-0.0019648437500000083,-0.0015779785156249924,-0.000682031249999997,-0.003233349609375008
2004-02-18 22:12:39,-0.0015838378906249968,-0.0010728515625000052,-0.0018250488281250047,-0.0034154296875000103
2004-02-18 22:22:39,-0.0017422851562500122,-0.0018434570312500103,-0.0007932128906250082,-0.0027841308593750244
2004-02-18 22:32:39,-0.0020808593750000206,-0.00048754882812500594,-0.0010232421874999983,-0.002861230468750014
2004-02-18 22:42:39,-0.0024331542968750145,-0.0010560058593749979,-0.0016719726562499967,-0.00240576171875
2004-02-18 22:52:39,-0.001713330078124998,-0.0019718261718750124,-0.0013044921874999994,-0.0029392578125000007
2004-02-18 23:02:39,-0.0016756835937500104,-0.0018876953125000029,-0.0017125976562499888,-0.0027381347656249893
2004-02-18 23:12:39,-0.002417089843750004,-0.0021840332031249987,-0.0027032226562499926,-0.002569384765625004
2004-02-18 23:22:39,-0.0018973632812499894,-0.0019262207031249905,-0.0028117187499999974,-0.0028114746093750105
2004-02-18 23:32:39,-0.002439453125000017,-0.0013703613281249986,-0.0009241699218750012,-0.003200195312500002
2004-02-18 23:42:39,-0.001482568359375,-0.0022035156250000123,-0.0015495605468750107,-0.002502978515625012
2004-02-18 23:52:39,-0.0020160156249999957,-0.0013759765624999985,-0.0013729003906250046,-0.0029848144531250268
2004-02-19 00:02:39,-0.0015864746093750023,-0.00022329101562499858,-0.0009977539062500014,-0.003472265625000018
2004-02-19 00:12:39,-0.0018342773437500046,-0.0011802246093749972,-0.0011846679687499992,-0.00313271484375
2004-02-19 00:22:39,-0.001688183593750002,-0.0014138183593749988,-0.0016389648437499943,-0.003097705078125017
2004-02-19 00:32:39,-0.0021017089843750015,-0.0012893554687499862,-0.001573486328125003,-0.0028930175781249957
2004-02-19 00:42:39,-0.0019110351562499957,-0.001677832031249997,-0.002736132812499999,-0.003371826171875006
2004-02-19 00:52:39,-0.0014753906250000001,-0.0015921386718749826,-0.0015039550781249978,-0.0027221191406250054
2004-02-19 01:02:39,-0.0017118652343750024,-0.001167919921875006,-0.000837988281250002,-0.003009814453124992
2004-02-19 01:12:39,-0.0019769042968749984,-0.0017756347656249932,-0.0020763671875000164,-0.002832275390625002
2004-02-19 01:22:39,-0.0016032226562500054,-0.0017588867187500092,-0.0015862304687499986,-0.0029471191406250223
2004-02-19 01:32:39,-0.0021794921874999924,-0.0017267089843749969,-0.0013516113281250117,-0.003236181640625003
2004-02-19 01:42:39,-0.0019155761718750047,-0.0014418945312500014,-0.0005649902343749988,-0.003069824218749994
2004-02-19 01:52:39,-0.001491455078125001,-0.0013711425781249972,-0.001665625000000004,-0.002997656249999994
2004-02-19 02:02:39,-0.002593847656249991,-0.001302197265625,-0.0013026855468750021,-0.0028109863281249956
2004-02-19 02:12:39,-0.0025134277343750147,-0.001964648437499988,-0.0019306640624999958,-0.002529492187500002
2004-02-19 02:22:39,-0.0010506347656250008,-0.0011344726562499926,-0.0008172851562500057,-0.0032539062499999825
2004-02-19 02:32:39,-0.0017356933593749978,-0.003624658203125005,-0.0035544433593749903,-0.0023173828124999933
2004-02-19 02:42:39,-0.002728662109375002,-0.0017293945312500173,-0.000909472656250007,-0.002534765624999996
2004-02-19 02:52:39,-0.001971337890624985,-0.001785986328125004,-0.0029142089843750005,-0.0027451171875000134
2004-02-19 03:02:39,-0.001923095703125011,-0.001801074218749987,-0.000827148437500001,-0.0036862304687500123
2004-02-19 03:12:39,-0.0009138671874999961,-0.0008209960937499948,-0.0014314941406249958,-0.0031464355468750127
2004-02-19 03:22:39,-0.0006280761718749992,-0.0010799804687499982,-0.001557324218750009,-0.002857275390625017
2004-02-19 03:32:39,-0.001956982421874997,-0.0011041992187500055,-0.0009826660156250036,-0.003355517578125011
2004-02-19 03:42:39,-0.0008244140625000066,-0.0020897949218749963,-0.0019251464843749934,-0.003176025390625029
2004-02-19 03:52:39,-0.0019333984375000065,-0.0007367675781250005,-0.0010489257812500027,-0.00353017578125001
2004-02-19 04:02:39,-0.000623437499999997,-0.0007155273437499948,-0.002321484375,-0.003337353515624992
2004-02-19 04:12:39,-0.003034472656249984,-0.0018500488281250258,-0.002748632812499996,-0.0030987792968749993
2004-02-19 04:22:39,-0.002125244140625009,-0.001110302734375008,-0.0027998535156249947,-0.002777880859374987
2004-02-19 04:32:39,-0.002303662109374991,-0.0018054199218749847,-0.002597900390624998,-0.0027585449218750094
2004-02-19 04:42:39,-0.0022909667968750024,-0.0015543945312499964,-0.0023914062500000203,-0.0027781738281250083
2004-02-19 04:52:39,-0.0024423339843750017,-0.0017838378906250064,-0.0028831542968750117,-0.0034499023437499685
2004-02-19 05:02:39,0.0033890624999999967,-0.0007151367187499944,-0.0011133789062499953,-0.003402929687499985
2004-02-19 05:12:39,-0.005277880859374986,-0.001956787109374996,-0.0019472167968750255,-0.0032721191406250134
2004-02-19 05:22:39,-0.0032018066406249877,-0.001549462890625004,-0.002037060546875009,-0.0031237304687499984
2004-02-19 05:32:39,-0.0003648925781250022,-0.0024482421875,-0.0021221191406249973,-0.002651660156250001
2004-02-19 05:42:39,-0.0027521972656250034,-0.0008377929687500044,-0.0019109863281250045,-0.00293916015625
2004-02-19 05:52:39,-0.004486523437499981,-0.0009095703124999953,-0.001347949218750004,-0.0033151367187499873
2004-02-19 06:02:39,-0.0017030761718749934,-0.001632226562500005,-0.001365478515624997,-0.003310888671874997
2004-02-19 06:12:39,0.0018568359375000384,0.0037314941406251627,0.0036558105468752445,0.001785546874999947
2004-02-19 06:22:39,-0.0011619628906248875,-0.0007011718750000715,-0.0006636230468750591,-0.0016952148437498697
